[1] ADD,gDp4mjqeaH,63511.53
[2] ADD,Fuspmx2FbF,45016.23
[3] BUY,Fuspmx2FbF,ZUL,535.81
[4] BUY,gDp4mjqeaH,YOG,53.86
[5] COMMIT_BUY,Fuspmx2FbF
[6] SET_BUY_AMOUNT,gDp4mjqeaH,ZAU,227.82
[7] QUOTE,gDp4mjqeaH,BFD
[8] BUY,gDp4mjqeaH,ILH,7.08
[9] QUOTE,Fuspmx2FbF,ODC
[10] ADD,Fuspmx2FbF,71879.98
[11] ADD,Kfeui4938f,63511.53
[12] ADD,Tfbue7feg6,45016.23
[13] BUY,Tfbue7feg6,ZUL,535.81
[14] BUY,Kfeui4938f,YOG,53.86
[15] COMMIT_BUY,Tfbue7feg6
[16] SET_BUY_AMOUNT,Kfeui4938f,ZAU,224.82
[17] QUOTE,Kfeui4938f,BFD
[18] BUY,Kfeui4938f,ILH,7.08
[19] QUOTE,Tfbue7feg6,ODC
[20] ADD,Tfbue7feg6,71879.98
[21] DISPLAY_SUMMARY,Kfeui4938f
[22] DISPLAY_SUMMARY,Tfbue7feg6
[23] DISPLAY_SUMMARY,gDp4mjqeaH
[24] DISPLAY_SUMMARY,Fuspmx2FbF
